,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
375,0.9824091649180351,-0.4396805959791777,1.9807178561301428,0.6096016505586808,1.225532909528614,-0.8113245754717092,-0.7665154360371109,-0.8772324258614291,0.17631138218009457,-0.6201892226844657,0.8852870827331778,0.8869852631522784,2.3890413112705935,1.6769190000971865,3.779086206947322,1.441827586105356,3.0,3.220913793052678,1.779086206947322,3.558172413894644,0.779086206947322,2.0,0.220913793052678,1.0
376,1.3223652142096962,0.648320649018409,-0.8875151110697495,-1.1756005792180968,2.6895693725144176,-0.0808255700663889,0.12286069757234411,-0.057267398720923963,2.1496681153317065,0.1557070814399298,-0.32789331844000197,-0.063295899399149,0.5625759024789769,-0.3148734873096303,1.0,2.0,3.0,5.0,4.0,4.0,0.0,3.0,0.0,0.0
377,1.3164122806014356,0.5795176942356451,-0.8875151110697495,0.30505332858886025,-0.9026024589789542,-0.796402118524827,2.0076101616377815,-0.2127436516484832,-0.8427407560362377,0.1557070814399298,-1.0514140803850411,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1.4311601795880584,4.0,2.0,1.0,3.5688398204119416,3.137679640823883,0.5688398204119415,2.4311601795880584,0.4311601795880585,1.0
378,0.008342998196906572,-0.4400052301652307,-1.0109093429124179,-0.9787745141326066,0.8724519428905902,0.08557489762726286,0.9237707881769818,-1.1505541015749308,0.7354472998016324,-0.6201892226844657,1.141628566031958,-0.8915894197262932,2.7355886789461965,0.8065414765793012,4.0,1.0,2.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0
379,-0.4096517487751439,1.4480025963541352,-0.8244431155421811,1.6453293459368192,0.03948248033175053,-0.7116886196256905,-0.6780493930322936,-1.1505541015749308,-0.2508584197038791,-0.3596359726120462,0.378845679573762,0.8556629768352517,0.35408502983169876,0.5711779428442403,4.832095314356178,3.0,3.8320953143561782,2.6641906287123565,2.1679046856438218,1.3358093712876435,0.0,3.0,1.0,0.16790468564382177
380,-0.10115885313749257,-0.5862722617639431,1.0867925984129432,0.743453555365431,-0.5981128057561017,-1.010644399678889,0.523315742874663,0.7626976284195812,-0.9359045730975464,-0.6201892226844657,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,4.0,3.0,4.0,1.0,4.0,4.0,2.0,3.0,0.0,0.0
381,-0.8676718124782865,-1.652286220873203,-1.0109093429124179,1.137105685536411,-0.240086277585364,-1.1367096188690964,-1.0785044383346125,-0.8772324258614291,-0.678773515728442,1.707499689688721,-0.32789331844000197,-0.33939373950819707,-0.6791456840737199,-0.5952272282818631,3.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0
382,1.979376322216091,-0.8688899160394212,-1.0109093429124179,0.743453555365431,2.664921848913346,0.649987294804379,-1.0785044383346125,-0.3305890744344257,3.3067578734926766,-0.6201892226844657,4.733793172518971,1.5932911412551394,0.5625759024789769,2.488663922412698,3.0,4.0,3.0,5.0,1.0,3.0,0.0,3.0,1.0,1.0
383,0.9276642061899422,0.12195297598738059,-0.7346548129183943,-0.4830393999389738,0.615219122478526,0.605678956869526,1.8203079979938979,0.07326892376203031,0.23174128334398192,-0.6201892226844657,0.5933019121729834,0.03560074847712491,2.0405983050972702,0.8065414765793012,3.4403009649060072,1.5596990350939928,2.5596990350939928,3.0,2.4403009649060072,3.0,0.0,1.5596990350939928,0.5596990350939928,0.5596990350939928
384,-0.10932482166219559,0.5985861769735379,-0.3985391717238359,1.2545103584142194,-0.7920876947394527,-0.6740818109903277,0.2458088396959318,-1.1505541015749308,-0.5304718230495402,1.3791056687279526,-0.2587858304696589,-0.3817776685958128,-0.6791456840737199,-0.271836232573694,3.423244728986515,3.576755271013485,3.0,1.0,1.8464894579730298,3.0,0.0,3.0,1.0,1.0
385,1.2128633628752972,-1.5853504606500635,-0.8875151110697495,-1.4216331605749593,-0.5209830551768864,0.7511767684018699,-0.27759434772997477,-0.3305890744344257,0.34975071374797573,-0.6201892226844657,0.32522751910309133,0.7649976209279952,1.1834366957553253,0.8065414765793012,5.0,2.0,3.0,2.0,4.0,1.0,1.0,3.0,0.0,0.0
386,-0.5098905053474091,0.6020321441679249,1.2688733028940906,0.06379488690131374,-0.5155709094491515,-1.412019943084701,-0.6780493930322936,1.855984331273588,-0.027021390268698042,1.5000607434479147,0.6194685581651433,-0.2464123308365913,0.9344523120789179,0.8814951582669305,1.8020618675645164,1.7326460441451612,1.2673539558548388,1.2673539558548388,1.5347079117096776,2.0,0.0,3.0,1.0,0.7326460441451612
387,-0.5492656140150991,-0.2019334427126575,1.1874255307199562,-0.8587205543904184,0.055372450921595706,-0.8833007769660379,1.6877469107161094,-0.057267398720923963,-0.4125299904744143,-0.2955185181043896,-0.7227776876459899,-0.6154915796172451,-0.41934896880690836,-0.8298530310580078,3.0,1.581554000380928,2.581554000380928,2.163108000761856,1.0,3.418445999619072,3.0,3.0,0.0,1.0
388,-0.7581699611438873,-0.5763558528419964,-0.5173324155417446,-1.7660787744745667,-0.08178968204399924,-1.2482991216974406,-0.6780493930322936,-0.6039107501479274,-0.16451140099023315,-0.6201892226844657,0.48850772848886465,1.3171933011460915,-0.3687152874355457,-0.5952272282818631,3.0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,0.0,0.0
389,-0.21216835046010912,-0.8257941878417338,-0.8431078229609308,-0.2714972903619206,0.6477063730425356,-0.9936812164313282,-0.6780493930322936,-0.2832889586568621,-0.28106731452834877,1.283312367992882,0.3404799160388521,0.9159420225178838,1.324152869213217,0.8065414765793012,3.0,1.5467062021574356,2.4532937978425644,2.0,1.4532937978425644,3.5467062021574356,0.5467062021574357,3.0,0.4532937978425643,0.0
390,0.4463504035345031,-0.7920377468943351,-0.3939381836990763,1.432344783164646,-0.10006284609306952,-0.5907080842493015,1.3242258334793007,-0.057267398720923963,-0.42164245835933756,0.1557070814399298,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-0.5952272282818631,3.0,4.0,2.0,2.0,2.0,4.0,0.0,3.0,1.0,1.0
391,-1.144173686572785,0.3267083520442201,-1.0109093429124179,-0.7278038466531891,-0.8546861873875864,-1.2271430278508948,-0.5253670391156086,0.04694254272927222,-1.0765088849699485,-0.6201892226844657,-0.9187599603886597,-1.1676872598353414,-0.44242875795670894,-1.1559347102263289,3.0,1.381272144546011,2.3812721445460108,1.0,2.762544289092022,1.0,1.618727855453989,2.6187278554539892,0.0,0.381272144546011
392,0.33684855220010396,-1.7241801855573158,0.09963874367159682,0.8910731041795485,0.0741696483282984,-0.3825669586966848,1.7246808787816195,-0.8772324258614291,-0.5502079870438897,-0.6201892226844657,-0.32789331844000197,-0.8915894197262932,-0.3687152874355457,-0.3148734873096303,3.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0,0.0,0.0
393,1.6508707682128936,1.2953663311754249,0.2230329755142651,0.7926600716368035,-0.7126387990403912,1.055166812000999,2.1251359240839385,1.3093409798465847,-0.2930769296747854,0.1557070814399298,-0.32789331844000197,-0.6154915796172451,-0.3687152874355457,-0.0345197463373974,4.0,4.0,3.0,2.0,3.0,2.0,1.0,3.0,0.0,0.0
394,-1.9839934790681766,-1.4163980359640431,-0.7357242018649305,-0.6304179069632265,-0.9742976728107517,1.5626041851136785,-0.6780493930322936,-0.6668101849546918,-1.3614064488011342,-0.7094676139256312,-1.031567489331485,-1.0406106344715254,-0.6791456840737199,-1.0591581274301678,3.0,3.0,2.884935150784206,1.115064849215794,3.0,3.115064849215794,0.0,3.0,1.0,0.11506484921579396
395,-1.1961773664814839,1.5879003943728498,1.7037637576262845,-0.9295679978612341,-0.4984603180931486,1.0010585518134516,1.7246808787816195,1.036019304133083,-0.8073390444129942,-0.6201892226844657,-0.8177339465973219,-0.6154915796172451,-0.6791456840737199,-1.1559347102263289,3.0,3.0,2.0,2.0,4.0,3.0,1.0,2.0,0.0,1.0
396,-0.8676718124782865,-1.6894727543305028,2.197340684996958,-1.5200461931177043,0.24139034724246491,1.4351895017337981,-0.6780493930322936,1.855984331273588,-0.16451140099023315,0.1557070814399298,0.48850772848886465,-0.063295899399149,-0.3687152874355457,1.3672489585237668,3.0,2.0,3.0,3.0,4.0,4.0,3.0,2.0,0.0,0.0
397,2.526885578888087,-0.2639889718006785,-0.270543951856408,-0.6835354165043717,-0.2725955113005704,-0.48066453171203016,-1.0785044383346125,0.7626976284195812,0.09261965637887129,0.1557070814399298,0.651787937874638,0.7649976209279952,-0.3687152874355457,1.3672489585237668,4.0,2.0,4.0,2.0,4.0,2.0,1.0,3.0,0.0,1.0
398,1.5413689168784945,-0.4226515145518241,1.456975293940948,0.251388392651706,-0.22563772926749445,-0.8278006425256449,-1.0785044383346125,1.855984331273588,-0.03594587230568093,-0.6201892226844657,0.48850772848886465,0.7649976209279952,-0.3687152874355457,-1.1559347102263289,4.0,3.0,3.0,2.0,4.0,4.0,0.0,1.0,1.0,1.0
399,0.11784484953130571,1.4664243850790037,-0.14714972001373974,-0.3882963188761366,-0.9285171092015007,0.5343221048450247,-0.6780493930322936,0.21605427699257776,1.121143885855289,0.1557070814399298,2.1213098223465976,1.8693889813641875,-0.6791456840737199,0.8065414765793012,3.0,4.0,2.0,2.0,2.0,3.0,1.0,3.0,0.0,1.0
400,-0.8502057526893996,-0.9399316286703888,-0.2962832928885036,-0.4897269593451465,-0.8274866196968342,-0.7543947747068211,-1.0785044383346125,1.855984331273588,-0.7939300222149279,-1.6007684300751022,-0.4741438622959838,-0.41222886863390285,-0.48298442472287084,-0.388831331081687,1.6319009397120579,3.0,2.368099060287942,1.0,1.0,1.7361981205758845,0.0,3.0,1.0,0.6319009397120577
401,-0.3201625558062908,-0.2565516651092185,-0.3939381836990763,0.841866587908176,-0.7527972642179991,0.3919541371307771,-0.27759434772997477,-1.1505541015749308,-0.42164245835933756,-0.6201892226844657,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.3148734873096303,1.0,2.0,3.0,1.0,1.0,3.0,0.0,3.0,1.0,0.0
402,0.35283246832252413,0.9154624568905363,-0.7898310628596448,0.060210006439736286,-0.4996206197987314,0.030663803780825394,-0.2358753281390241,-0.4530127182821528,-0.9800965886547902,0.5840712970428863,-0.9980245303911316,-0.9203530258679833,-0.4010556261349807,-0.9047879510345029,4.0,3.5520895167639295,3.0,1.5520895167639295,3.0,3.5520895167639295,0.0,2.5520895167639295,1.0,1.0
403,0.22734670086570485,1.1119127661194128,1.456975293940948,-1.6676657419318217,-0.16295652700614868,-1.4512402326346308,1.3242258334793007,1.036019304133083,-0.16451140099023315,-1.3960855268088614,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,4.0,1.0,1.0,2.0,3.0,3.0,1.0,3.0,0.0,0.0
404,1.274307531094681,0.8222229993483106,-0.3277156236147503,-0.5863254728392622,0.4732294550095014,1.2685269137368738,-0.08226234550480163,-0.1905869081014407,0.6131685708878539,-0.8094206737320029,-0.37170749563111016,-0.27880744645922934,-0.6034355742396534,-0.5199978509473083,4.0,1.2438875530681721,1.0,2.5122248938636558,4.0,3.756112446931828,0.2438875530681721,2.756112446931828,0.7561124469318279,0.2438875530681721
405,0.11784484953130571,1.3151991490193182,-1.0109093429124179,0.6942470390940585,1.5041509744939157,0.27811597933359977,-0.6780493930322936,-0.6039107501479274,0.4783162424325279,0.1557070814399298,1.3049087754177313,2.1454868214732357,0.8730062991171511,1.9279564404682326,3.0,4.0,3.0,3.0,1.0,2.0,1.0,3.0,0.0,0.0
406,1.6508707682128936,-0.2565516651092185,-1.0109093429124179,-0.043850704976529056,2.8676264826669864,-1.213585510616079,-1.0785044383346125,-0.3305890744344257,2.9210612874390196,1.707499689688721,4.243952544361651,3.8020738621275236,2.7355886789461965,1.3672489585237668,4.0,3.0,2.0,5.0,3.0,1.0,1.0,3.0,0.0,0.0
407,0.9938596602064987,-0.33092473202381806,-0.02375548817107146,-0.09305722124790157,0.6620980776745484,-0.10078238291478293,-0.6780493930322936,0.21605427699257776,-0.2930769296747854,0.1557070814399298,0.32522751910309133,1.0410954610370433,0.5625759024789769,0.8065414765793012,2.0,3.0,2.0,3.0,4.0,4.0,0.0,3.0,1.0,0.0
408,-1.3056792178158831,-1.3944595889025913,-0.5173324155417446,-0.9787745141326066,-0.16125669779228166,1.7772661388675384,-0.6780493930322936,-1.1505541015749308,-0.678773515728442,-1.3960855268088614,-0.16461310905422863,-0.063295899399149,-0.6791456840737199,-0.3148734873096303,3.0,3.0,2.0,2.0,3.0,4.0,0.0,3.0,1.0,1.0
409,-0.3201625558062908,-0.9507002896454807,-0.270543951856408,-0.6343289002329991,1.1667348755413154,0.9809611980295055,-1.0785044383346125,-1.1505541015749308,0.2211851850634235,0.9316033855643254,0.8150681472604113,0.48889978081894714,-0.058284890797371494,1.9279564404682326,4.0,1.0,3.0,3.0,2.0,3.0,0.0,3.0,1.0,0.0
410,-1.175068773811791,1.528342064510612,0.2468195923249918,1.051142654573046,0.2616009684424727,1.12982777351936,-0.16662516690967136,-1.1505541015749308,-0.7252430304098437,-1.6110923753433444,-0.6406829400436606,-0.7685092603910064,-0.1704887608528157,-0.5952272282818631,1.6385538553229222,4.0,2.638553855322922,1.6385538553229222,3.0,2.915661565968766,0.0,3.0,1.0,1.0
411,-1.3056792178158831,-0.075577202283693,-0.8875151110697495,0.5466274902799411,-0.2755702124248377,-1.3126668701802888,-0.6780493930322936,0.4893759527060795,-0.5502079870438897,2.4833959938131165,-0.0013328996684553085,0.7649976209279952,-0.6791456840737199,0.8065414765793012,1.0,4.0,4.0,2.0,3.0,3.0,2.0,3.0,0.0,0.0
412,-1.5853083836543913,-0.3660641230446429,1.410265534672474,-0.17144970746920185,-0.9735478066647963,1.1833360653539036,-0.6780493930322936,0.4708416552053891,-1.2729338527025804,-0.352788032108096,-0.9192059242706121,-0.8822281433208992,-0.6791456840737199,-1.0593149380737665,1.0,3.655364783728241,2.655364783728241,1.0,3.344635216271759,3.655364783728241,0.0,2.0,1.0,1.0
413,-0.10115885313749257,-0.28382178964457166,-0.6407266473844129,1.5307578157073911,-0.2915061113048409,-0.7197246630861025,1.7246808787816195,-0.6039107501479274,0.8640128284861845,0.1557070814399298,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,2.0,4.0,3.0,2.0,2.0,2.0,3.0,3.0,0.0,0.0
414,-0.8362841495212758,-0.5866500930822096,-0.3212380114899014,0.7983800875265753,-0.8188954904649465,0.24514531418701047,-0.3955623852985045,-1.0700376438923407,-0.7246302378026412,-1.0773240018711276,-0.6835731102605708,-0.7781601275936365,-0.46016341656419546,-0.5626374825605004,1.0,2.294584970154318,3.0,1.0,1.5891699403086366,3.294584970154318,0.0,3.0,1.0,0.0
415,0.008342998196906572,1.0623307215096798,1.456975293940948,-0.5851223839616266,-0.7500350417454652,0.9709827916053085,0.9237707881769818,-0.057267398720923963,-0.16451140099023315,0.1557070814399298,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-1.1559347102263289,2.0,3.0,3.0,1.0,4.0,2.0,1.0,3.0,0.0,0.0
416,0.7748559575377005,0.7125471039324491,0.06182069512308941,1.466470412805707,-0.7632366553821215,-0.4664335898330325,-0.6254499384736923,-1.1385872393513823,-0.65625754125332,0.9316033855643254,-0.18605983585828761,-0.08747272184968591,-0.6655540881021494,-0.5952272282818631,3.9562169294026566,2.912433858805313,3.0,1.0,2.912433858805313,3.0,0.0,3.0437830705973434,0.9562169294026567,0.9562169294026567
417,0.9068529287066033,-0.3782003342899472,0.270380053860579,0.08288356365146987,0.5235739960053255,-0.0740375585375955,-0.6780493930322936,-0.3268777684959445,-0.2419998643188824,-0.15254433432177522,0.39009618188894074,0.9314061254261365,0.06925941804399882,0.583781200214005,2.3972842944645407,2.205431411070919,2.3972842944645407,3.0,4.0,4.0,0.3972842944645405,3.0,0.6027157055354595,0.0
418,1.220970608106256,-0.4260999054828637,-0.08255757004371846,0.5925503342514133,-0.3723627471709938,0.013424446880023533,-0.38240577998314274,-0.057267398720923963,-0.06959543511650972,0.3587830667950995,0.24741823987578473,-0.5432282621654974,0.9251226500953128,0.8799186945055982,4.0,3.261730832168794,2.261730832168794,2.0,1.738269167831206,1.261730832168794,0.0,1.738269167831206,0.2617308321687939,0.0
419,0.8843578088720997,1.330073762402238,-0.270543951856408,-0.3390898026047641,0.6844083361065528,0.6287656135360162,-0.27759434772997477,0.4893759527060795,1.76397152927805,-0.6201892226844657,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,3.0,2.0,3.0,3.0,1.0,3.0,1.0,3.0,0.0,0.0
420,-0.8676718124782865,-0.3459534912348468,-0.6389273092012226,-1.1741655175905525,-0.8536866253180438,-0.6509510285313256,-0.6780493930322936,-0.944566448685909,-1.2731547426219727,-0.8113347632456344,-0.919486457883771,-0.9596073631227009,-0.4451912103863379,-0.9446473729495719,2.376822753539935,2.0,1.623177246460065,1.0,1.376822753539935,3.623177246460065,0.623177246460065,3.0,0.376822753539935,0.623177246460065
421,-0.2106607044718917,-1.5060191892744905,-1.0109093429124179,0.6942470390940585,-0.349300304576319,-1.070233756352967,-0.6780493930322936,0.21605427699257776,-0.8073390444129942,0.1557070814399298,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.3148734873096303,3.0,1.0,3.0,2.0,3.0,4.0,0.0,3.0,1.0,0.0
422,-0.6486681098094882,-1.183735899311226,-0.5173324155417446,0.3990079414658235,0.7294538102740284,-1.4793484197450448,-1.0785044383346125,1.036019304133083,-0.16451140099023315,-0.6201892226844657,0.32522751910309133,-0.063295899399149,-0.3687152874355457,0.8065414765793012,3.0,2.0,3.0,2.0,1.0,2.0,0.0,3.0,1.0,0.0
423,-0.5391662584750891,-0.281342687414085,-0.02375548817107146,-1.5200461931177043,-0.3898837270573937,1.194442879133101,-1.0785044383346125,0.4893759527060795,-0.2930769296747854,-0.6201892226844657,0.16194730971731802,0.7649976209279952,-0.6791456840737199,0.8065414765793012,2.0,4.0,1.0,2.0,4.0,4.0,3.0,4.0,0.0,0.0
424,2.08887817355049,1.5879003943728498,0.2230329755142651,1.137105685536411,-0.23859892702323035,0.8453391952217573,0.523315742874663,0.21605427699257776,-0.678773515728442,0.1557070814399298,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,5.0,4.0,2.0,2.0,1.0,3.0,1.0,3.0,0.0,0.0
425,1.2128633628752972,-0.43752612793474405,-1.0109093429124179,1.5799643319787637,-0.23838644837149697,0.7000198678609162,2.5255909693862573,-0.6039107501479274,1.5068404719089457,-0.6201892226844657,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,2.0,1.0,2.0,3.0,3.0,4.0,0.0,3.0,1.0,1.0
426,-0.09013022147178607,-0.7843081618857833,-0.9359304173278962,1.4796722993030118,-0.7059373633281858,0.4003427437848576,0.5386075200701167,-0.7111520080175131,-0.6006523178083912,-0.6201892226844657,-0.6255387063841651,-0.5071610581133209,-0.058284890797371494,-0.4852268496005133,2.6076372004172947,2.3923627995827053,3.0,1.0,3.21527440083459,3.0,1.78472559916541,1.392362799582705,0.0,1.0
427,-0.686785176873501,-1.5665210822138809,0.8966185265069465,-0.8964004640633284,-0.9079522093917549,-0.21676039587954873,0.39278645651768596,-0.8832845264106854,-0.5083017433689399,-0.6201892226844657,-0.3811148958863615,-0.7054863354753707,-0.6791456840737199,-0.692817015267761,2.674047591887785,1.0,3.325952408112215,1.0,3.0,1.6740475918877848,0.0,3.0,0.32595240811221504,1.0
428,-1.5246829204846812,-0.9308674718015876,-0.270543951856408,1.6291708482501361,-0.8983451406553613,1.516422162482895,-0.6780493930322936,1.5826626555600865,-1.0644701017820986,-0.6201892226844657,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,3.0,3.0,3.0,1.0,4.0,2.0,1.0,3.0,0.0,1.0
429,-1.1961773664814839,-0.5639603416895632,-1.0109093429124179,0.251388392651706,-0.45447723718433986,-1.2683964754813866,0.12286069757234411,-0.3305890744344257,-0.8073390444129942,-0.6201892226844657,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-1.1559347102263289,2.0,1.0,1.0,1.0,4.0,1.0,1.0,3.0,0.0,0.0
430,0.008342998196906572,-1.1415911613929528,0.8400041347276065,0.005355811294843447,-0.03589429326959012,1.4398273526070164,0.523315742874663,1.036019304133083,-0.2930769296747854,-0.6201892226844657,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,4.0,4.0,2.0,2.0,3.0,4.0,2.0,3.0,0.0,0.0
431,1.103361511540898,-0.643291613065136,-0.8875151110697495,1.038692652993666,-0.3240153450200473,-1.5146241945686145,1.7246808787816195,-1.1505541015749308,-0.9359045730975464,0.1557070814399298,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,4.0,3.0,3.0,2.0,2.0,4.0,1.0,1.0,0.0,0.0
432,-0.10115885313749257,-1.523372904887897,-0.270543951856408,-0.043850704976529056,-0.38775894054006,1.262043069133647,-0.27759434772997477,0.7626976284195812,-0.42164245835933756,2.4833959938131165,-0.16461310905422863,-0.6154915796172451,-0.6791456840737199,-0.8755809692540959,4.0,2.0,3.0,1.0,4.0,3.0,0.0,3.0,1.0,0.0
433,1.103361511540898,0.49213720849775006,-0.6407266473844129,1.2847252343505287,0.8138078350121786,0.6967874263432186,2.1251359240839385,-0.8772324258614291,2.1496681153317065,0.9316033855643254,2.4478702411181446,1.8693889813641875,3.666879868860719,1.6476026994959998,3.0,3.0,2.0,3.0,2.0,3.0,1.0,3.0,0.0,1.0
434,-0.42966440714069,0.15993750961253883,-0.14714972001373974,1.1863122018077836,-0.7139136709507914,-1.1576502182663548,1.3242258334793007,1.036019304133083,0.34975071374797573,-1.3960855268088614,0.48850772848886465,1.0410954610370433,1.4938670923934996,0.5261877356070683,4.0,4.0,4.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0
435,-0.7936582336259033,1.2131959330334026,0.4431161253378301,-0.8697120740653117,-0.841496174467978,-0.736027882329866,-0.46159901936160275,-0.35273416601224,-0.9845623669776159,-1.3332207918226282,-0.7294791905412502,-0.6154915796172451,-0.3938670048913377,-0.5952272282818631,4.0,1.0,3.0,1.0,2.4594889583491595,4.0,0.5405110416508405,3.0,0.0,0.5405110416508405
436,-0.3201625558062908,0.6507997512488957,1.7037637576262845,0.3005949089230785,-0.41113159223073126,-0.6013891953512589,-1.0785044383346125,1.3093409798465847,-0.16451140099023315,-0.6201892226844657,0.32522751910309133,0.21280194070989908,1.8042974890316739,0.8065414765793012,4.0,2.0,3.0,2.0,3.0,3.0,0.0,3.0,1.0,0.0
437,0.33684855220010396,-0.643291613065136,-1.0109093429124179,0.841866587908176,-0.8705104372782891,-1.4409807443393294,2.1251359240839385,1.036019304133083,-0.42164245835933756,0.1557070814399298,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,4.0,1.0,3.0,1.0,4.0,3.0,2.0,2.0,0.0,0.0
438,0.4463504035345031,-0.6308961019127028,-0.02375548817107146,1.3831382668932737,-0.8953704395310941,0.8723230548477549,-0.6780493930322936,1.3093409798465847,-0.8073390444129942,-0.6201892226844657,-0.32789331844000197,-0.33939373950819707,-0.6791456840737199,-0.0345197463373974,4.0,3.0,3.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0
439,-0.8676718124782865,-1.6324534030293096,0.09963874367159682,-1.3232201280322142,0.3750394191827581,-0.3439182014198653,-0.6780493930322936,-0.3305890744344257,-0.5502079870438897,-0.6201892226844657,-0.0013328996684553085,0.7649976209279952,-0.3687152874355457,0.8065414765793012,1.0,4.0,2.0,2.0,2.0,1.0,2.0,3.0,0.0,1.0
440,-0.8676718124782865,0.754922044929335,2.320734916839626,1.333931750621901,-0.8475627428910846,1.778531007287507,0.523315742874663,1.855984331273588,-0.03594587230568093,-1.3960855268088614,-0.0013328996684553085,0.21280194070989908,-0.3687152874355457,0.8065414765793012,4.0,3.0,3.0,1.0,4.0,1.0,1.0,3.0,0.0,0.0
441,0.47029061375587405,0.9626932628158628,0.16465392762118236,0.890190996126449,-0.2735080245302244,-0.7363168685994379,2.023227458280514,-0.5343553956342736,-0.48477284800820725,-0.422737841053923,-0.615828985384095,-0.5501792518438763,-0.4477141309543283,-0.528908145830379,3.0,1.0,1.5089633255912156,2.0,3.0,2.0,0.2544816627956078,2.0,0.7455183372043922,0.0
442,1.1176923493334017,-1.0000410742995036,2.285331544842911,-1.231453294750627,0.7977675029816284,0.4480854789578892,0.580763561646597,-0.5254912907003545,0.9182649308586441,0.37832158355714707,-0.5841829890623578,-0.5758835914848125,-0.14735131349111585,-1.115716186093994,3.143456349085487,3.856543650914513,2.0,2.856543650914513,1.0,2.143456349085487,0.8565436509145128,2.856543650914513,0.1434563490854872,0.8565436509145128
443,-0.7835580071563424,0.4938413887120181,-0.08097348763897783,0.9146389688760082,-1.0939140081834609,0.16089388766207713,-0.6780493930322936,-0.6039107501479274,-1.3066971757112735,0.1557070814399298,-0.9620858665601608,-1.1036738702605666,-0.6071722781680354,-1.0909345884125803,3.1159251907756538,2.1159251907756538,3.0,1.0,3.8840748092243462,3.0,0.0,2.0,1.0,0.11592519077565389
444,2.3078818762192883,-0.4995036836969103,-0.270543951856408,-0.6343289002329991,0.7447522731988315,-0.3218532745381902,1.7246808787816195,-0.3305890744344257,2.535364701385363,-2.171981830933257,0.48850772848886465,1.3171933011460915,0.8730062991171511,1.3672489585237668,4.0,3.0,2.0,3.0,1.0,4.0,0.0,2.0,0.0,1.0
445,0.2991382947835785,-0.5833571063662836,0.5711677451547137,1.108106348233429,-0.814947089302726,1.0722052598670462,-0.2908655360411928,-0.424715617712643,0.0798375673914602,-0.11149615759672482,-0.32789331844000197,-0.25346109744430984,-0.47562133536518625,-0.8662899705918414,3.65561991001079,3.65561991001079,3.0,1.0,1.0,1.6556199100107902,0.0,1.6887601799784195,1.0,0.0
446,1.103361511540898,0.925980098832914,2.0739464531542895,1.5799643319787637,2.7951712624259053,-1.2779532590989275,0.12286069757234411,-1.1505541015749308,2.0211025866471544,-0.6201892226844657,-0.32789331844000197,-0.6154915796172451,-0.3687152874355457,-1.1559347102263289,4.0,4.0,3.0,5.0,3.0,3.0,1.0,3.0,0.0,0.0
447,-0.9615709101151575,0.3744558069291997,0.06940675115946508,1.2063628055714724,-0.87109156848662,-0.3204889831451063,1.0789438265686913,1.2088939160311194,-1.0959690790233154,1.8025482624874387,-1.1242922712927699,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,2.7549967120774452,3.8774983560387226,2.1225016439612774,1.0,1.0,3.0,0.0,3.0,0.8774983560387226,1.0
448,-0.9771736638126857,-0.55156483053713,2.197340684996958,-1.3232201280322142,-0.34547568884511826,0.8638905987146306,-1.0785044383346125,1.5826626555600865,-0.678773515728442,1.707499689688721,-0.32789331844000197,-0.33939373950819707,-0.6791456840737199,-1.1559347102263289,3.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0
449,-0.2106607044718917,-0.4474425368566906,0.59321567104227,-1.3232201280322142,-0.586426479910766,-0.5957675579291761,-0.6780493930322936,2.4026276827005915,-0.8073390444129942,-0.6201892226844657,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,4.0,3.0,2.0,1.0,2.0,4.0,1.0,1.0,0.0,1.0
450,-0.3201625558062908,1.4738616917704639,-1.0109093429124179,-1.1756005792180968,-0.8099540215342771,-0.9350333763518749,-0.6780493930322936,-0.8772324258614291,-0.16451140099023315,0.9316033855643254,0.48850772848886465,1.3171933011460915,1.8042974890316739,1.086895217551534,5.0,2.0,3.0,1.0,4.0,4.0,1.0,2.0,0.0,0.0
